path,lx,ty,rx,by,x,y,height,width,height_blackbuck,width_blackbuck,class,abs_x/img_width,abs_y/img_height,abs_width/img_width,abs_height/img_height
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,900,390,922,409,911.0,399.5,1080,1920,19,22,0,0.4744791666666667,0.3699074074074074,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,913,319,934,337,923.5,328.0,1080,1920,18,21,0,0.48098958333333336,0.3037037037037037,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1023,258,1051,275,1037.0,266.5,1080,1920,17,28,0,0.5401041666666667,0.24675925925925926,0.014583333333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1108,241,1133,258,1120.5,249.5,1080,1920,17,25,0,0.58359375,0.2310185185185185,0.013020833333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,680,983,704,996,692.0,989.5,1080,1920,13,24,0,0.36041666666666666,0.9162037037037037,0.0125,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,864,964,881,992,872.5,978.0,1080,1920,28,17,0,0.4544270833333333,0.9055555555555556,0.008854166666666666,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1039,663,1072,690,1055.5,676.5,1080,1920,27,33,0,0.5497395833333333,0.6263888888888889,0.0171875,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1809,469,1841,490,1825.0,479.5,1080,1920,21,32,0,0.9505208333333334,0.4439814814814815,0.016666666666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1758,489,1782,508,1770.0,498.5,1080,1920,19,24,0,0.921875,0.4615740740740741,0.0125,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1679,518,1708,535,1693.5,526.5,1080,1920,17,29,0,0.88203125,0.4875,0.015104166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1566,588,1599,611,1582.5,599.5,1080,1920,23,33,0,0.82421875,0.5550925925925926,0.0171875,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1513,621,1541,642,1527.0,631.5,1080,1920,21,28,0,0.7953125,0.5847222222222223,0.014583333333333334,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1489,648,1519,670,1504.0,659.0,1080,1920,22,30,0,0.7833333333333333,0.6101851851851852,0.015625,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1473,679,1506,701,1489.5,690.0,1080,1920,22,33,0,0.77578125,0.6388888888888888,0.0171875,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1327,808,1356,825,1341.5,816.5,1080,1920,17,29,0,0.6986979166666667,0.7560185185185185,0.015104166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1374,809,1400,832,1387.0,820.5,1080,1920,23,26,0,0.7223958333333333,0.7597222222222222,0.013541666666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1360,854,1381,878,1370.5,866.0,1080,1920,24,21,0,0.7138020833333333,0.8018518518518518,0.0109375,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1306,835,1320,859,1313.0,847.0,1080,1920,24,14,0,0.6838541666666667,0.7842592592592592,0.007291666666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1362,771,1384,799,1373.0,785.0,1080,1920,28,22,0,0.7151041666666667,0.7268518518518519,0.011458333333333333,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1264,888,1290,914,1277.0,901.0,1080,1920,26,26,0,0.6651041666666667,0.8342592592592593,0.013541666666666667,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1230,926,1253,949,1241.5,937.5,1080,1920,23,23,0,0.6466145833333333,0.8680555555555556,0.011979166666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1213,949,1233,967,1223.0,958.0,1080,1920,18,20,0,0.6369791666666667,0.8870370370370371,0.010416666666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1182,985,1206,1005,1194.0,995.0,1080,1920,20,24,0,0.621875,0.9212962962962963,0.0125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1246,979,1270,997,1258.0,988.0,1080,1920,18,24,0,0.6552083333333333,0.9148148148148149,0.0125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1161,1018,1180,1031,1170.5,1024.5,1080,1920,13,19,0,0.6096354166666667,0.9486111111111111,0.009895833333333333,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1142,1036,1164,1052,1153.0,1044.0,1080,1920,16,22,0,0.6005208333333333,0.9666666666666667,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1130,1048,1147,1063,1138.5,1055.5,1080,1920,15,17,0,0.59296875,0.9773148148148149,0.008854166666666666,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame608.jpg,1116,1066,1130,1077,1123.0,1071.5,1080,1920,11,14,0,0.5848958333333333,0.9921296296296296,0.007291666666666667,0.010185185185185186
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,630,565,648,581,639.0,573.0,1080,1920,16,18,0,0.3328125,0.5305555555555556,0.009375,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,678,524,699,541,688.5,532.5,1080,1920,17,21,0,0.35859375,0.4930555555555556,0.0109375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,730,528,753,546,741.5,537.0,1080,1920,18,23,0,0.38619791666666664,0.49722222222222223,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,841,465,858,484,849.5,474.5,1080,1920,19,17,0,0.44244791666666666,0.4393518518518518,0.008854166666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,859,357,883,375,871.0,366.0,1080,1920,18,24,0,0.45364583333333336,0.3388888888888889,0.0125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,905,390,923,410,914.0,400.0,1080,1920,20,18,0,0.47604166666666664,0.37037037037037035,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,919,316,941,335,930.0,325.5,1080,1920,19,22,0,0.484375,0.3013888888888889,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1024,256,1053,276,1038.5,266.0,1080,1920,20,29,0,0.5408854166666667,0.2462962962962963,0.015104166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1111,240,1137,259,1124.0,249.5,1080,1920,19,26,0,0.5854166666666667,0.2310185185185185,0.013541666666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,686,978,706,994,696.0,986.0,1080,1920,16,20,0,0.3625,0.912962962962963,0.010416666666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,864,964,881,991,872.5,977.5,1080,1920,27,17,0,0.4544270833333333,0.9050925925925926,0.008854166666666666,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1046,659,1067,685,1056.5,672.0,1080,1920,26,21,0,0.5502604166666667,0.6222222222222222,0.0109375,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1114,1061,1133,1078,1123.5,1069.5,1080,1920,17,19,0,0.58515625,0.9902777777777778,0.009895833333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1132,1041,1150,1062,1141.0,1051.5,1080,1920,21,18,0,0.5942708333333333,0.9736111111111111,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1147,1032,1165,1049,1156.0,1040.5,1080,1920,17,18,0,0.6020833333333333,0.9634259259259259,0.009375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1159,1015,1185,1032,1172.0,1023.5,1080,1920,17,26,0,0.6104166666666667,0.9476851851851852,0.013541666666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1187,982,1212,1003,1199.5,992.5,1080,1920,21,25,0,0.6247395833333333,0.9189814814814815,0.013020833333333334,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1216,944,1238,964,1227.0,954.0,1080,1920,20,22,0,0.6390625,0.8833333333333333,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1237,925,1255,945,1246.0,935.0,1080,1920,20,18,0,0.6489583333333333,0.8657407407407407,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1248,973,1272,993,1260.0,983.0,1080,1920,20,24,0,0.65625,0.9101851851851852,0.0125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1267,894,1290,912,1278.5,903.0,1080,1920,18,23,0,0.6658854166666667,0.8361111111111111,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1365,849,1384,872,1374.5,860.5,1080,1920,23,19,0,0.7158854166666667,0.7967592592592593,0.009895833333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1332,806,1356,823,1344.0,814.5,1080,1920,17,24,0,0.7,0.7541666666666667,0.0125,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1379,806,1399,832,1389.0,819.0,1080,1920,26,20,0,0.7234375,0.7583333333333333,0.010416666666666666,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1365,774,1385,795,1375.0,784.5,1080,1920,21,20,0,0.7161458333333334,0.7263888888888889,0.010416666666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1481,676,1508,694,1494.5,685.0,1080,1920,18,27,0,0.7783854166666667,0.6342592592592593,0.0140625,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1507,647,1522,667,1514.5,657.0,1080,1920,20,15,0,0.7888020833333333,0.6083333333333333,0.0078125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1522,620,1544,648,1533.0,634.0,1080,1920,28,22,0,0.7984375,0.587037037037037,0.011458333333333333,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1574,591,1603,612,1588.5,601.5,1080,1920,21,29,0,0.82734375,0.5569444444444445,0.015104166666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1683,516,1708,534,1695.5,525.0,1080,1920,18,25,0,0.8830729166666667,0.4861111111111111,0.013020833333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1761,486,1786,503,1773.5,494.5,1080,1920,17,25,0,0.9236979166666667,0.45787037037037037,0.013020833333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame624.jpg,1813,470,1844,485,1828.5,477.5,1080,1920,15,31,0,0.95234375,0.44212962962962965,0.016145833333333335,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,532,674,548,692,540.0,683.0,1080,1920,18,16,0,0.28125,0.6324074074074074,0.008333333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,571,630,588,650,579.5,640.0,1080,1920,20,17,0,0.30182291666666666,0.5925925925925926,0.008854166666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,602,588,623,607,612.5,597.5,1080,1920,19,21,0,0.3190104166666667,0.5532407407407407,0.0109375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,739,555,761,574,750.0,564.5,1080,1920,19,22,0,0.390625,0.5226851851851851,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,744,471,761,492,752.5,481.5,1080,1920,21,17,0,0.3919270833333333,0.44583333333333336,0.008854166666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,777,447,799,463,788.0,455.0,1080,1920,16,22,0,0.41041666666666665,0.4212962962962963,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,800,409,817,425,808.5,417.0,1080,1920,16,17,0,0.42109375,0.3861111111111111,0.008854166666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,899,333,921,352,910.0,342.5,1080,1920,19,22,0,0.4739583333333333,0.31712962962962965,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,964,269,994,285,979.0,277.0,1080,1920,16,30,0,0.5098958333333333,0.2564814814814815,0.015625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,915,743,944,757,929.5,750.0,1080,1920,14,29,0,0.48411458333333335,0.6944444444444444,0.015104166666666667,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,609,1019,627,1039,618.0,1029.0,1080,1920,20,18,0,0.321875,0.9527777777777777,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,850,971,865,1001,857.5,986.0,1080,1920,30,15,0,0.4466145833333333,0.912962962962963,0.0078125,0.027777777777777776
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1131,1039,1150,1058,1140.5,1048.5,1080,1920,19,19,0,0.5940104166666667,0.9708333333333333,0.009895833333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1185,1052,1206,1077,1195.5,1064.5,1080,1920,25,21,0,0.62265625,0.9856481481481482,0.0109375,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1158,1006,1179,1024,1168.5,1015.0,1080,1920,18,21,0,0.60859375,0.9398148148148148,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1203,955,1224,984,1213.5,969.5,1080,1920,29,21,0,0.63203125,0.8976851851851851,0.0109375,0.026851851851851852
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1245,945,1269,969,1257.0,957.0,1080,1920,24,24,0,0.6546875,0.8861111111111111,0.0125,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1240,909,1264,924,1252.0,916.5,1080,1920,15,24,0,0.6520833333333333,0.8486111111111111,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1271,901,1297,917,1284.0,909.0,1080,1920,16,26,0,0.66875,0.8416666666666667,0.013541666666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1278,875,1304,892,1291.0,883.5,1080,1920,17,26,0,0.6723958333333333,0.8180555555555555,0.013541666666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1351,774,1375,795,1363.0,784.5,1080,1920,21,24,0,0.7098958333333333,0.7263888888888889,0.0125,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1376,751,1398,772,1387.0,761.5,1080,1920,21,22,0,0.7223958333333333,0.7050925925925926,0.011458333333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1400,726,1427,750,1413.5,738.0,1080,1920,24,27,0,0.7361979166666667,0.6833333333333333,0.0140625,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1453,685,1481,705,1467.0,695.0,1080,1920,20,28,0,0.7640625,0.6435185185185185,0.014583333333333334,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1558,602,1582,617,1570.0,609.5,1080,1920,15,24,0,0.8177083333333334,0.5643518518518519,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1638,540,1672,558,1655.0,549.0,1080,1920,18,34,0,0.8619791666666666,0.5083333333333333,0.017708333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1717,496,1748,513,1732.5,504.5,1080,1920,17,31,0,0.90234375,0.4671296296296296,0.016145833333333335,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1831,382,1860,403,1845.5,392.5,1080,1920,21,29,0,0.9611979166666667,0.36342592592592593,0.015104166666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1800,329,1825,347,1812.5,338.0,1080,1920,18,25,0,0.9440104166666666,0.31296296296296294,0.013020833333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1835,288,1859,311,1847.0,299.5,1080,1920,23,24,0,0.9619791666666667,0.2773148148148148,0.0125,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame112.jpg,1886,251,1909,277,1897.5,264.0,1080,1920,26,23,0,0.98828125,0.24444444444444444,0.011979166666666667,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,508,693,528,710,518.0,701.5,1080,1920,17,20,0,0.26979166666666665,0.649537037037037,0.010416666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,547,645,565,665,556.0,655.0,1080,1920,20,18,0,0.28958333333333336,0.6064814814814815,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,581,608,599,628,590.0,618.0,1080,1920,20,18,0,0.3072916666666667,0.5722222222222222,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,721,567,737,591,729.0,579.0,1080,1920,24,16,0,0.3796875,0.5361111111111111,0.008333333333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,713,492,739,507,726.0,499.5,1080,1920,15,26,0,0.378125,0.4625,0.013541666666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,752,460,771,478,761.5,469.0,1080,1920,18,19,0,0.3966145833333333,0.43425925925925923,0.009895833333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,780,428,795,446,787.5,437.0,1080,1920,18,15,0,0.41015625,0.4046296296296296,0.0078125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,876,344,897,361,886.5,352.5,1080,1920,17,21,0,0.46171875,0.3263888888888889,0.0109375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,944,269,963,291,953.5,280.0,1080,1920,22,19,0,0.49661458333333336,0.25925925925925924,0.009895833333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,889,755,915,773,902.0,764.0,1080,1920,18,26,0,0.46979166666666666,0.7074074074074074,0.013541666666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,609,1017,624,1040,616.5,1028.5,1080,1920,23,15,0,0.32109375,0.9523148148148148,0.0078125,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,846,970,865,1002,855.5,986.0,1080,1920,32,19,0,0.44557291666666665,0.912962962962963,0.009895833333333333,0.02962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1107,1058,1131,1073,1119.0,1065.5,1080,1920,15,24,0,0.5828125,0.986574074074074,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1137,1025,1157,1049,1147.0,1037.0,1080,1920,24,20,0,0.5973958333333333,0.9601851851851851,0.010416666666666666,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1178,980,1205,997,1191.5,988.5,1080,1920,17,27,0,0.6205729166666667,0.9152777777777777,0.0140625,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1232,969,1250,992,1241.0,980.5,1080,1920,23,18,0,0.6463541666666667,0.9078703703703703,0.009375,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1219,924,1248,945,1233.5,934.5,1080,1920,21,29,0,0.6424479166666667,0.8652777777777778,0.015104166666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1254,913,1275,929,1264.5,921.0,1080,1920,16,21,0,0.65859375,0.8527777777777777,0.0109375,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1266,888,1288,906,1277.0,897.0,1080,1920,18,22,0,0.6651041666666667,0.8305555555555556,0.011458333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1331,796,1354,819,1342.5,807.5,1080,1920,23,23,0,0.69921875,0.7476851851851852,0.011979166666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1353,772,1376,790,1364.5,781.0,1080,1920,18,23,0,0.7106770833333333,0.7231481481481481,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1384,747,1407,771,1395.5,759.0,1080,1920,24,23,0,0.7268229166666667,0.7027777777777777,0.011979166666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1432,705,1456,725,1444.0,715.0,1080,1920,20,24,0,0.7520833333333333,0.6620370370370371,0.0125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1537,622,1558,640,1547.5,631.0,1080,1920,18,21,0,0.8059895833333334,0.5842592592592593,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1627,553,1651,573,1639.0,563.0,1080,1920,20,24,0,0.8536458333333333,0.5212962962962963,0.0125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1700,510,1723,526,1711.5,518.0,1080,1920,16,23,0,0.89140625,0.47962962962962963,0.011979166666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1774,340,1801,355,1787.5,347.5,1080,1920,15,27,0,0.9309895833333334,0.32175925925925924,0.0140625,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1810,398,1840,417,1825.0,407.5,1080,1920,19,30,0,0.9505208333333334,0.3773148148148148,0.015625,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1823,308,1844,332,1833.5,320.0,1080,1920,24,21,0,0.9549479166666667,0.2962962962962963,0.0109375,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame16.jpg,1872,270,1896,297,1884.0,283.5,1080,1920,27,24,0,0.98125,0.2625,0.0125,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,584,613,602,635,593.0,624.0,1080,1920,22,18,0,0.30885416666666665,0.5777777777777777,0.009375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,621,571,639,590,630.0,580.5,1080,1920,19,18,0,0.328125,0.5375,0.009375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,661,552,689,565,675.0,558.5,1080,1920,13,28,0,0.3515625,0.5171296296296296,0.014583333333333334,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,794,508,809,528,801.5,518.0,1080,1920,20,15,0,0.41744791666666664,0.47962962962962963,0.0078125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,800,409,823,427,811.5,418.0,1080,1920,18,23,0,0.42265625,0.387037037037037,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,851,420,877,433,864.0,426.5,1080,1920,13,26,0,0.45,0.39490740740740743,0.013541666666666667,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,860,357,878,378,869.0,367.5,1080,1920,21,18,0,0.45260416666666664,0.3402777777777778,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,954,287,981,307,967.5,297.0,1080,1920,20,27,0,0.50390625,0.275,0.0140625,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1042,254,1065,271,1053.5,262.5,1080,1920,17,23,0,0.5486979166666667,0.24305555555555555,0.011979166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,616,1011,638,1032,627.0,1021.5,1080,1920,21,22,0,0.3265625,0.9458333333333333,0.011458333333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,858,969,874,1000,866.0,984.5,1080,1920,31,16,0,0.4510416666666667,0.9115740740740741,0.008333333333333333,0.028703703703703703
